"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","","","0","0","3","0","0"
"","Pruebas Carga de documentos 001","Test Boton cargar, sobre campos requeridos.","0","0","1","0","0"
"","Test signin","Se realizan validaciones en el signin al entrar en la biblioteca","0","0","4","2","0"
"","Pruebas de vizualizar un documento","Test Cargar la metadata del documento en la visualización.","0","0","1","0","0"
"","Pruebas Carga de documentos 001","Test buscar la carga de documentos en el árbol.","0","0","1","0","0"
"","Pruebas Carga de documentos 001","Test Cargar documento siguiendo el flujo habitual.","0","0","1","0","0"
"","Pruebas de vizualizar un documento","Test Coincidir nombres de documento.","0","0","1","0","0"
"","Pruebas Carga de documentos 001","Test Borrar documento previsualizado.","0","0","1","0","0"
"","Pruebas Carga de documentos 001","Test boton limpiar.","0","0","1","0","0"
"","Pruebas de navegar entre carpetas","Test. Entrar en las carpetas.","0","0","1","0","0"
"","Pruebas de vizualizar un documento","Test visualizar documentos.","0","0","1","0","0"
"","Pruebas Carga de documentos 001","Test previsualizar un documento.","0","0","1","0","0"
